tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
393,幸运星,,,,,3,0,1436866637,"{'view': 0, 'use': 5849, 'atten': 701}",0,2,0,0,0,0,0,,old_channel,False,,0,False,701,-,0,,170089
12388,LUCKY☆STAR,,,,,0,0,1436866637,"{'view': 0, 'use': 38, 'atten': 1}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170089
122172,SM1559056,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170089
122179,SM12346170,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
122178,东方 键山雏 魔法少女 喜闻乐见,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2042080, 'atten': 220904}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220904,301.7万,13473,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371718, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12429, 'atten': 2480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2480,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4456, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524858, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170047
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170047
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 182901, 'atten': 1685}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1685,-,0,,170047
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677326, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170047
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739419, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170047
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5278, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170047
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170018
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170018
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170018
122122,宇宙第一神族,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170018
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733729, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170031
122128,马里奥 3DS 美版 解说 字幕,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170031
93787,TGBUS,,,,,0,0,1436866637,"{'view': 0, 'use': 141, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170031
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170090
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6385, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170090
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170045
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170045
3151,配音,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/810f6b177a6c479dcdd09c8517d18982dec5c6db.jpg,,,2,0,1436866637,"{'view': 0, 'use': 951073, 'atten': 115839}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,115839,57.6万,5123,,170068
44006,同人配音,http://i0.hdslb.com/bfs/archive/7faf40680ec93bd4d3f51469e58ff12485fd6d5c.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 15464, 'atten': 28226}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28226,-,0,,170068
625,PV,http://i0.hdslb.com/bfs/tag/1ebf500df85fc47b80114cfe27e8dc48fc479d8e.png,,PV是MV(music video 音乐电影)在日本的常见称呼promotion video的略称。两者完全是指的同一个事物。有时也被称为music clip或者video clip。,,3,0,1436866637,"{'view': 0, 'use': 103669, 'atten': 34277}",0,0,0,0,0,0,0,,old_channel,False,,0,False,34277,-,0,,170068
95451,鱼涟漪,,,,,3,0,1436866637,"{'view': 0, 'use': 176, 'atten': 28}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28,-,0,,170068
5059,月声配音社,,,,,3,0,1436866637,"{'view': 0, 'use': 332, 'atten': 731}",0,0,0,0,0,0,0,,old_channel,False,,0,False,731,-,0,,170068
5826,薄樱鬼,http://i0.hdslb.com/bfs/tag/5c2f102d983bf0133e26eb075bbba48dc10769a0.jpg,,薄樱鬼即指土方岁三。此名为游戏土方线结尾土方与风间决战前风间所起。薄樱意为如樱花般绚烂而又转瞬即逝；鬼则指土方身为人类，却始终坚持贯彻自身信念，高洁之心令人钦佩，拥有能与鬼族平起平坐的强大实力与内心（风间是鬼族，一直对自己的鬼族身份感到骄傲，视罗刹为不伦不类的“伪物”）。其实新选组众成员又有哪个不是如此呢？,,3,0,1436866637,"{'view': 0, 'use': 4183, 'atten': 611}",0,0,0,0,0,0,0,,old_channel,False,,0,False,611,-,0,,170068
1150302,ACG配音,,,,,3,0,1436866637,"{'view': 0, 'use': 57321, 'atten': 53217}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53217,-,0,,170068
122156,总司,,,,,0,0,1436866637,"{'view': 0, 'use': 1221, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170068
92083,雪华录,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170068
30831,声动音缘,,,,,0,0,1436866637,"{'view': 0, 'use': 82, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170068
122155,雪村千鹤,,,,,0,0,1436866637,"{'view': 0, 'use': 431, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,170068
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 109073, 'atten': 20906}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20906,-,0,,170068
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170022
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170022
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170022
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170039
115459,娱乐实况,,,,,3,0,1436866637,"{'view': 0, 'use': 31149, 'atten': 208}",0,0,0,0,0,0,0,,old_channel,False,,0,False,208,-,0,,170039
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739420, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170039
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677330, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170039
80728,辐射:新维加斯.FALLOUT:NEW VEGAS.实况解说,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170039
74919,大民,,,,,0,0,1436866637,"{'view': 0, 'use': 161, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170039
2150,欢乐向,,,,,0,0,1436866637,"{'view': 0, 'use': 9212, 'atten': 303}",0,0,0,0,0,0,0,,old_channel,False,,0,False,303,-,0,,170039
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524858, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170047
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170047
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739420, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170047
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 182901, 'atten': 1685}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1685,-,0,,170047
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677330, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170047
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5278, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170047
2090,ASK,http://i0.hdslb.com/bfs/tag/605e846a6c4d624e1d4d353739445bf904fdea8e.jpg,,"ASK，假名：あすけ， 罗马音：asuke，niconico两声类人气唱见。
有爽朗的美男子声线，但偶尔会故意用恶心的色气声，所以被说是「えろい（色气）」+「きもい（恶心）」=「えもい」或是「きもい（恶心）」＋「爽やか（爽朗）」=「きもやか」。参加了Smiley*2之后也被人称之为牛郎音or王子音。
音域很广的男性歌手，自称喜欢ONOD，也翻过古泉一树的角色曲，多声类（←其实也可以称全声类了，什么声音和曲风都能唱的类型。
东方厨，贫乳控，参加过东方的同人碟，也给东方祭唱过开赛曲。",,3,0,1436866637,"{'view': 0, 'use': 18421, 'atten': 1639}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1639,-,0,,170054
2086,ふぁねる,http://i0.hdslb.com/bfs/tag/f7aa1e2105a136004d488a8e3ea0f4e11a9124d6.jpg,,ニコニコ的男性唱见歌手。mylist→ http://www.nicovideo.jp/mylist/22821203,,3,0,1436866637,"{'view': 0, 'use': 81, 'atten': 527}",0,0,0,0,0,0,0,,old_channel,False,,0,False,527,-,0,,170054
122144,SM16126714,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170054
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739420, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677330, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
57407,美国大兵,,,,,3,0,1436866637,"{'view': 0, 'use': 899, 'atten': 75}",0,0,0,0,0,0,0,,old_channel,False,,0,False,75,-,0,,170016
42846,厕所,,,,,3,0,1436866637,"{'view': 0, 'use': 25899, 'atten': 138}",0,0,0,0,0,0,0,,old_channel,False,,0,False,138,-,0,,170016
115645,转自优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 296, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170016
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170018
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170018
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170018
122122,宇宙第一神族,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170018
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
