tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170331
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170331
122341,SM16128565,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
58231,コールドハンド,,,,,0,0,1436866637,"{'view': 0, 'use': 40, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
91663,FREELY TOMORROW,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 56}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56,-,0,,170333
21565,霹雳布袋戏,http://i0.hdslb.com/bfs/archive/23bc1afb7aa6e9d935ad48c83363a8b3eebfb64b.jpg,http://i0.hdslb.com/bfs/archive/f5f71a9d9d51ecefcdfcba699d460db2bcdda8d8.jpg,霹雳布袋戏，因每出剧名皆有“霹雳”二字得名，由“十车书”黄强华职司编剧、由“八音才子”黄文择统筹口白。剧情以霹雳,一口道尽千古事，十指操弄百万兵,3,0,1436866637,"{'view': 0, 'use': 81111, 'atten': 21064}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21064,-,0,,170342
4472,龙战八荒,,,,,3,0,1436866637,"{'view': 0, 'use': 71, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170342
3335,霹雳,,,,,3,0,1436866637,"{'view': 0, 'use': 24514, 'atten': 1686}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1686,-,0,,170342
50027,自挂东南枝,http://i0.hdslb.com/bfs/tag/e67d53aeaa57e2a56c253ea37c8a566150cc7cbf.jpg,,十万个冷笑话9、10ED发起之翻唱活动。,,3,0,1436866637,"{'view': 0, 'use': 649, 'atten': 34}",0,0,0,0,0,0,0,,old_channel,False,,0,False,34,-,0,,170342
53244,兵甲龙痕,,,,,0,0,1436866637,"{'view': 0, 'use': 50, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170342
732,同步,,,,,0,0,1436866637,"{'view': 0, 'use': 12919, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170342
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5830, 'atten': 791}",0,0,0,0,0,0,0,,old_channel,False,,0,False,791,-,0,,170342
16471,片雾烈火,http://i0.hdslb.com/bfs/tag/3182accc65cc648e2461b2fe493771de776f35fd.jpg,,"日本女性创作歌手。
从高中入学起开始独立创作的活动，进行同人音乐、网路声优、电脑游戏音乐的主唱，作词，作曲，企划，声优等的活动。",,3,0,1436866637,"{'view': 0, 'use': 159, 'atten': 64}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64,-,0,,170347
5816,黑暗系,,,,,3,0,1436866637,"{'view': 0, 'use': 1550, 'atten': 569}",0,0,0,0,0,0,0,,old_channel,False,,0,False,569,-,0,,170347
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743794, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170347
14571,PROJECT DIVA,http://i0.hdslb.com/bfs/tag/af3e411ab2f3753d2ac2efa4c62eb7d905e3ebdb.jpg,,《初音未来：歌姬计划》（日文：初音ミク -Project DIVA-）是由Dingo开发，SEGA发行的音乐节奏游戏系列。游戏登录PSP，PS3和PSV平台，游戏有5部正作和3部外传。游戏名以YAMAHA集团旗下著名的虚拟歌手初音未来命名，该游戏系列的所有作品都是围绕软件Vocaloid所作的。,,3,0,1436866637,"{'view': 0, 'use': 4162, 'atten': 1886}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1886,-,0,,170320
122333,SM16132619,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170320
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170324
122336,NICO番号未知,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170324
122335,洛奇 MABINOGI,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170324
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170339
24380,EXVS,,,,,3,0,1436866637,"{'view': 0, 'use': 23427, 'atten': 419}",0,0,0,0,0,0,0,,old_channel,False,,0,False,419,-,0,,170339
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 188479, 'atten': 100814}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100814,13.5万,394,,170317
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170317
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499864, 'atten': 854329}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854329,2546.3万,48911,,170317
122332,UBI吧,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170317
564,机器人,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/800945c7f9f88ea1cbd0ee95ca6266039487fe3e.jpg,,,2,0,1436866637,"{'view': 0, 'use': 265855, 'atten': 75043}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,75043,19.4万,891,,170325
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170311
122321,04年收录,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122320,魔力宝贝 怀旧,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122322,来源网络,,,,,0,0,1436866637,"{'view': 0, 'use': 52, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170306
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170306
122316,SM16131995,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
122315,PROJECT DIVA EXTEND 千本桜 初音ミク,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170326
34782,战地3,http://i0.hdslb.com/bfs/tag/ac7163ff88dcfd3bc97f1005060f4a5e13839f9d.jpg,,《战地3》（英文名：Battlefield 3，又被称为BF3，台湾译名：战地风云3）是一款由EA DICE工作室（EA Digital Illusions CE）开发制作、EA（美国艺电）出版发行的第一人称射击游戏。游戏于2011年10月25日在Microsoft Windows、PS3、 Xbox 360以及iPhone多个平台正式发售，未来还会登录Android和WII平台。游戏使用寒霜2引擎，不支持Windows Vista以下的操作系统。《战地3》是《战地2》的正统续作，是EA《战地》系列的第十一部。PC版多人模式支持高达64人网络对战，主机版则最大支持24人。,,3,0,1436866637,"{'view': 0, 'use': 16161, 'atten': 965}",0,0,0,0,0,0,0,,old_channel,False,,0,False,965,-,0,,170326
99270,战地迷,,,,,0,0,1436866637,"{'view': 0, 'use': 36, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170326
116,韩国,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/f4ae562f41c961266b80e47bad15a76a61f1c1de.png,,,3,0,1436866637,"{'view': 0, 'use': 1321006, 'atten': 90618}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90618,868.2万,16925,,170315
549,空耳,http://i0.hdslb.com/bfs/tag/b11121efd176ac0c3ddba4fb4ff7723f359f7f8b.jpg,,"      空耳来源于日语，原来在日语中是幻听的意思，但后来渐渐转义。
      现在“空耳”专指一种将原歌曲中的歌词，故意用另一种语言，取其与原语言相似的语音，写出与原本歌词不同，甚至毫无相关的新的“歌词”，以达到恶搞或双关的目的文字游戏。
　　这也可以看做一种另类的填词游戏，并在网络上广泛流行。
　　“空耳”的“空”字指“无独立存在”之意，“空耳”则可指“耳所听之意并无独立存在”──即同一把声音在意识而言存在着不只单一的解读方法，惟合意是灵，此乃“空耳”作品内容演绎之核心精神。",,2,0,1436866637,"{'view': 0, 'use': 43269, 'atten': 22434}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22434,-,0,,170315
122331,垃圾播放器,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
122330,上海之恋 ORANGE CARAMEL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
583723,LIZZY,,,,,0,0,1436866637,"{'view': 0, 'use': 305, 'atten': 16}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16,-,0,,170315
4562,渣浪,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170330
15426,柿姐,,,,,3,0,1436866637,"{'view': 0, 'use': 233, 'atten': 144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,144,-,0,,170307
122317,莲 柿チョコ 千本桜,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170307
89010,优酷搬运,,,,,0,0,1436866637,"{'view': 0, 'use': 1665, 'atten': 20}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20,-,0,,170307
10387,TVB,http://i0.hdslb.com/bfs/tag/261efb8a754b3da826c10d4474d9eff58fa03674.png,http://i0.hdslb.com/bfs/tag/4a402c3d1fc3c2bb94f23c9ce84a1b9f7d33919f.png,,,3,0,1436866637,"{'view': 0, 'use': 333123, 'atten': 39584}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,39584,19.1万,494,,170312
1730,粤语,http://i0.hdslb.com/bfs/tag/74be5ed1da5e5de7b85c041c3f8e7a6b838f99ee.png,http://i0.hdslb.com/bfs/tag/85d43fbf069185b4d05bf7f045512c9f4c97e782.jpg,本专题收藏与粤语相关的作品。粤语，又名广东话，是一种属汉藏语系汉语族的声调语言。主要应用于我国的广东省、广西省以及港澳特区以及外国华人社区。粤语亦是唯一除普通话外在外国大学有独立研究的中国汉语，且拥有完善文字系统，可以完全使用汉字（粤语字）表达。因其应用人数众多，在国际上拥有一定地位，粤语相关的影视音乐作品亦是层出不穷。不少于20世纪诞生的影视音乐（以香港作品尤为突出）已然成为了两三代人不可磨灭的记忆。,,3,0,1436866637,"{'view': 0, 'use': 622160, 'atten': 94623}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,94623,39.4万,1901,,170312
122324,食饼,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
122323,彭国柱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170312
122325,女报道员,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,170313
122326,PCR 不是PRC,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170313
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170329
2617,JUBEAT,http://i0.hdslb.com/bfs/tag/005a2ebddbfb478eb06f7802f44232447705e87f.jpg,,"《JUBEAT》是一款由日本KONAMI倾心打造的全新体感音乐游戏，该作在日韩、香港等地区一经推出就引起了玩家极大关注，现在也是当地各大机厅最热门的音乐游戏。
　　现在该大型音乐街机游戏已由世宇公司于2010年4月8日代理并正式引进至国内市场，并将其完全中文化，游戏名称也更改为《乐动魔方 JUBEAT》（国内玩家一般也称作“朱比特”，“音乐魔方”），国内版同之前日文版一样，承袭了KONAMI节奏（BEMANI）音乐游戏系列的声光按键玩法，并融合了画面显示与按钮输入功能，以提供给玩家更直觉动感的操作方式。
",,3,0,1436866637,"{'view': 0, 'use': 3048, 'atten': 350}",0,0,0,0,0,0,0,,old_channel,False,,0,False,350,-,0,,170329
104376,COPIOUS,,,,,0,0,1436866637,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170329
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170329
1476,SABER,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/51ce13fbf3f673c25b8b34248cc11efd8e03b664.jpg,TYPE-MOON出品的文字冒险游戏fate/stay night中fate线的女主角和动画《Fate/stay night》的女主角，《Fate/Zero》女主角。剑士的Servant，正体是不列颠传说的英雄亚瑟王。 一般称呼Saber正是指上述角色， 引申为职阶：剑之骑士（セイバー，Saber），三骑士职阶之一。符合此职阶的英灵自然要有与剑之骑士相称的传说，被要求魔力以外的能力值皆为最高等级。职阶能力是对魔力和骑乘。另外，符合的英灵大多有着瞬间攻击力优秀的特长。,,3,0,1436866637,"{'view': 0, 'use': 38271, 'atten': 19078}",0,2,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,19078,2.2万,192,,170336
41,FATE,http://i0.hdslb.com/bfs/tag/9ffbbd319a0d2ffcb4ac2d03367fb586f4f3eb65.jpg,,Fate（フェイト）系列作品最早的是由TYPE-MOON于2004年1月30日发售的PC平台文字冒险游戏《Fate/stay night》，同时也是TYPE-MOON商业化后初次亮相的作品。由于广受欢迎，2005年10月28日发售后传《Fate/hollow ataraxia》，当外传《Fate/hollow ataraxia》制作时，同步制作的官方外传小说《Fate/Zero》（现已动画化）。,,3,0,1436866637,"{'view': 0, 'use': 159693, 'atten': 53101}",0,2,0,0,0,0,0,,old_channel,False,,0,False,53101,-,0,,170336
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743794, 'atten': 239711}",0,1,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170336
16964,剑圣大和,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170336
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170334
122343,SM5916995,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170334
122342,LITTLE BUSTERS! 理树子,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170334
358,动画,,,,,3,0,1436866637,"{'view': 0, 'use': 1853489, 'atten': 143994}",0,0,0,0,0,0,0,,old_channel,False,,0,False,143994,-,0,,170344
21552,秒杀,,,,,3,0,1436866637,"{'view': 0, 'use': 62783, 'atten': 596}",0,0,0,0,0,0,0,,old_channel,False,,0,False,596,-,0,,170344
600,测试,,,,,3,0,1436866637,"{'view': 0, 'use': 295384, 'atten': 52144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,52144,-,0,,170344
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743794, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170344
122349,音乐BGM,,,,,0,0,1436866637,"{'view': 0, 'use': 46, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170344
1286,推广,,,,,0,0,1436866637,"{'view': 0, 'use': 21000, 'atten': 56}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56,-,0,,170344
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170328
122339,WAR3 CLANNAD 碉堡了 绵羊V5,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170328
4562,渣浪,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170328
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 527253, 'atten': 90100}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90100,78.7万,1314,,170319
