BV17x411w7TR,170452,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/e13d287ae66be2253d1f0f17c441a54822013ac7.jpg,[osu!]hacking to the gate,1320940735,1497362121,原创 http://osu.ppy.sh/s/33428 除了最开始其他都很便当，刷分图,0,99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46723,冰封臧列,http://i1.hdslb.com/bfs/face/ebb556aa80c60164846bf61717d373605471c900.jpg,170452,670,11,1,3,0,7,0,0,1,0,,,,280523,640,360,0,,0,False,False,False,False,False,,,170452
BV17x411w7MF,170447,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/cc0672360330cf0a93e771b3e70d81901c1ba553.jpg,一骑当千 Drivin Through The Night,1320940256,1497384860,新浪 MOVE的一首动感十足的歌曲，动心剪辑作品。,0,246,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,136223,刷牙君,http://i2.hdslb.com/bfs/face/52a9d8a615165898a156a23872f3b34bf7c98ced.jpg,170447,17867,61,61,291,44,65,0,0,152,0,,,,280518,352,240,0,,0,False,False,False,False,False,,,170447
BV17x411w7T9,170453,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/64267e3d7f4bb7c7552f131a34d06649e996fdea.jpg,【初音ミク】夢中,1320940782,1497374737,sm16134817作詞／作曲：紡木 絵：へしこ様 映像：シルバ様,0,389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170453,362,11,4,4,0,9,0,0,3,0,,,,280524,512,288,0,,0,False,False,False,False,False,,,170453
BV17x411w7TZ,170441,1,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/2a3d855bd11c537bc9a94631d5fcdd232d30940c.jpg,阿川风行第一视角：70分钟苦战，遭遇强大GANK流,1320939267,1497405382,youku 郁闷啊，郁闷啊，55555555555555,0,3927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,233645,tcswz12,http://i2.hdslb.com/bfs/face/dd81b0bce1ec8ecf88c40d1bbe4d8c6df43cb857.jpg,170441,1155,57,7,2,0,4,0,0,1,0,,,,280512,478,360,0,,0,False,False,False,False,False,,,170441
BV17x411w7MA,170444,1,21,日常,2,http://i0.hdslb.com/bfs/archive/5fbb45be7abb0d138002a07bb80b1e2a4d7f2b4f.jpg,【游戏杂谈】光棍也是棍，炮的正确打法[搬运],1320939503,1497377968,[youku]http://player.youku.com/player.php/sid/XMzIxMzM5ODQ4/v.swf[/youku],0,621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110280,超游感觉,http://i0.hdslb.com/bfs/face/98ba12b146488c12f7590b54ebba74c026f96519.jpg,170444,89893,883,65,372,31,29,0,586,52,0,,,,280515,640,360,0,,0,False,False,False,False,False,,,170444
BV17x411w7TX,170454,6,65,网络游戏,2,http://i1.hdslb.com/bfs/archive/59f7452f280d6a5c0dce98647d22ecc9913d6aee.jpg,NSTL kyl vs TL,1320940785,1497350965,NeoTV 百年一遇的神棍节，你能忍心和心爱的人一起度过这样的节日吗？赶快分手离婚加入狂欢吧，不能双宿可以双飞；不能一心一意，只许三心二意。,0,8339,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170454,966,22,2,0,0,2,0,0,0,0,,,,280525,480,360,0,,0,False,False,False,False,False,,,170454
BV17x411w7Tf,170440,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/acd0bbdbb47231c60b5ab60c747b6c5ef74bc0bd.jpg,【伊拉克】【红警mod】红色警戒2科技时代解说第六期,1320939239,1497405184,原创 特有单位：【圣战骑兵】拥有狙击手的功能，840造价，防空单位，三级秒杀坦克，【辐射坦克】以一敌百，专门对付防御较高，血量较多的装甲车，例如天启，三级能瞬间烧坏任何车辆，甚至不例外自己 最终武器：【重装辐射机器人】一次能对付大概7~8个空中单位 防御塔：【辐射增幅器】攻击地面单位产生高重度辐射，能秒杀兵种和一般车辆，对空也能造成辐射源,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,232102,休伯特,http://i1.hdslb.com/bfs/face/bc8cdbc40d8e9b237f69af9f87260addfb3548d9.jpg,170440,3679,100,6,8,0,3,0,0,5,0,,,,280511,448,336,0,,0,False,False,False,False,False,,,170440
BV17x411w7Mh,170473,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/bf1c708ef8d1809c91e32432bec1e08a233f212b.jpg,【ヲタみん】『インタビュア』を歌ってみた,1320944882,1497371477,sm16136548 ●原曲者：クワガタP様 ●Mix：こなたP ●Encode：7@さん,0,269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78270,敏敏,http://i0.hdslb.com/bfs/face/f7f169844f484960e6548efacb80154bfac2c5ca.jpg,170473,8994,223,29,206,14,18,0,0,7,0,,,,280563,640,360,0,,0,False,False,False,False,False,,,170473
BV17x411w7Me,170478,1,31,翻唱,2,http://i1.hdslb.com/bfs/archive/dff915530c01a42442c6f7f30813f59600d5fc12.jpg,【男声翻唱】レンラクマダー？LEN.ver【费囧】,1320945276,1497362856,自翻 本家：sm6987358 后期：华颜 压制：水合氯醛 字幕：三倍速法兰西 翻唱：费囧 感谢华颜的后期以及水合氯醛和兰西妹子的字幕。今天是巨型六一节0v0，能和各位团员一起度过这个节日非常荣幸。脱团什么的去死吧！/u\哭腔嘶吼神马的好讨厌！PS：后期的时候不小心卖了个萌，错了点歌词，请多包容！之后弄修改过的。 MP3:fc.5sing.com/4745033.html前作： av140329,0,301,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47890,费囧,https://i1.hdslb.com/bfs/face/af8c919955c68a7f5c6b6d3c0be5a4e856695455.jpg,170478,17759,576,89,161,103,46,0,0,13,0,,,,280565,512,384,0,,0,False,False,False,False,False,,,170478
BV17x411w7Mz,170465,5,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/309c2f41eddf0886cd96ca334b2b2486c1ad3aa8.jpg,《激战2》角色个性定制视频+④部↓PVP,1320942084,1497364930,YOOOOOOOOOOOOOOOOOOOOO 《激战2》角色个性定制视频/2011年11月+【4部PVP】【http://goo.gl/AJI3s【展会讨论集中帖】/人(◕‿‿◕)人\【维基GW2cn.com】【守望塔goo.gl/yPT8V】【多玩BBSgoo.gl/m73E1】|mylist1274|av87346|期待《激战2》10大理由|av104413|10件你喜歡的東西|av91325|60喵60个元素RAP|,0,889,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55383,AssAssiN影舞,http://i1.hdslb.com/bfs/face/8d3b155823c46420b4edcff897d897ed34961f73.gif,170465,3724,75,7,9,0,6,0,0,2,0,,,,280550,640,360,0,,0,False,False,False,False,False,,,170465
BV17x411w7T1,170461,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/12ea3a663272a70db20de442253626592a8a53d3.jpg,Main Them - 上古卷轴5,1320941752,1497352967,youtube The Elder Scrolls V: Skyrim,0,235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170461,8742,74,33,185,34,24,0,0,52,0,,,,280546,640,360,0,,0,False,False,False,False,False,,,170461
BV17x411w7Mr,170471,1,20,宅舞,2,http://i0.hdslb.com/bfs/archive/800643fc695bb192bd86026ae312a8ed248959a2.jpg,【ＪＫ】ルカルカ★ナイトフィーバー踊ってみた【なあ坊豆腐】,1320944089,1497352967,sm15149035 初登校です。なあ坊豆腐です。高校２年生です。長身に見えるらしいけど157cmでござる。どうぞよろしくー。撮り直しまくってたらシャツ出てた お借りした音源：sm6132406 参考動画：sm7517202,0,239,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170471,3739,34,8,25,1,14,0,0,4,0,,,,280561,480,360,0,,0,False,False,False,False,False,,,170471
BV17x411w7Mi,170476,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/a3b2d3748d1e6e058f94f285cf872ca59f3cf5c6.jpg,【灵魂收割】少年メイドクーロ君 アニメ主題歌「天使の歌」,1320945067,1497346160,sm12023803 汝等的灵魂，我收下了,0,277,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1860,くらめ,https://i0.hdslb.com/bfs/face/1e86c6356f2b332909fb1f142ddc26dbf592c8f9.png,170476,32869,205,236,953,150,175,0,0,545,0,,,,280566,720,480,0,,0,False,False,False,False,False,,,170476
BV17x411w7Mq,170467,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/d142bd6a93149a2fe07672d24942004dbf83a91d.jpg,【初音ミク】謳歌,1320942693,1497374737,sm16135614 ,0,208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170467,253,10,2,2,0,5,0,0,2,0,,,,280556,448,336,0,,0,False,False,False,False,False,,,170467
BV17x411w7Ty,170462,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/e193869e4f6c134501e3a88f3c027599571cc96d.jpg,【初音ミク】 いつかまた,1320941792,1497374737,sm16135331 作曲 : めろんてぃーＰさん 作詞 : ＊noa＊,0,354,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170462,326,10,3,4,0,5,0,0,5,0,,,,280547,512,288,0,,0,False,False,False,False,False,,,170462
BV17x411w7Mv,170477,1,31,翻唱,2,http://i1.hdslb.com/bfs/archive/2a3527f22e18f6c81324f59866a78724305a50c0.png,『からくりピエロ』を切なく歌ってみた_【ver_青トンボ】,1320945068,1497382971,sm16135389 =i= 青トンボ です。 ４０㍍Pの『からくりピエロ』を心を込めて歌いました。 切ない歌詞でした。今回は、ハモリに果敢に挑戦してみました…が、難しいですね＞＜っ MIX・エンコードは【buchi_】様です。 想像以上に、すばらしい作品に仕上げて頂きました！ たくさんの方に聴いていただけると嬉しいです+ﾟ(*´∀｀*)｡+ﾟ ◆原曲【sm15022913】 ◆MIX＆エンコード : buchi_ さま【user/4746404】 ◇歌：青トンボ【mylist/19434203,0,294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133197,bili_133197,http://i0.hdslb.com/bfs/face/9142595e360408b0df43b7e839e94e902bdfba3f.png,170477,1174,6,1,12,0,11,0,0,3,0,,,,280567,640,360,0,,0,False,False,False,False,False,,,170477
BV17x411w7M4,170485,1,21,日常,2,http://i1.hdslb.com/bfs/archive/4b908dfa3b6098a25d262bd2f90e62d69ea5f55e.jpg,【搬运老物】【神棍节属性】吉尼斯DOTA记录，第十二血,1320946621,1497399547,优酷 看到了就搬了，虽然是一年前的东西,0,214,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,210099,风暴鸟海瑶,http://i1.hdslb.com/bfs/face/98067254f38c17a0274a41f42f9422ac85d1b40d.jpg,170485,1620,6,6,16,5,13,0,0,4,0,,,,280574,468,360,0,,0,False,False,False,False,False,,,170485
BV17x411w7MG,170491,1,33,连载动画,2,http://i1.hdslb.com/bfs/archive/f72cab22fddb3ccba6b74457e01554a70742786b.jpg,【生肉】我的朋友很少 06,1320948532,1497352967,第06話「カラオケボックスは客が少ない(ﾟДﾟ)」 ,0,1470,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170491,4486,1022,29,7,0,3,0,0,1,0,,,,280581,512,288,0,,0,False,False,True,False,False,,,170491
BV17x411w7MJ,170492,2,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/a91304d4e472a40ab5e20a2f0a55494247adda97.jpg,[THD]欢乐CW,1320948677,1497388173,原创 两盘CW局 没啥好说的,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152542,GLZWS,http://i1.hdslb.com/bfs/face/aab6fc2ff9027784c883e23911cc4d272078439d.jpg,170492,1030,68,14,2,3,5,0,0,5,0,,,,280582,448,336,0,,0,False,False,False,False,False,,,170492
BV17x411w7ML,170488,1,21,日常,2,http://i2.hdslb.com/bfs/archive/1aac85e970a038724075588987c1030619c246a9.jpg,少年，88楼你也敢往下跳,1320947663,1497377994,tudou 我也想练,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110487,realkoyu,http://i0.hdslb.com/bfs/face/5d2c92beb774a4bb30762538bb102d23670ae9c0.gif,170488,4176,143,11,1,0,4,0,0,0,0,,,,280577,320,240,0,,0,False,False,False,False,False,,,170488
BV17x411w7Ms,170487,1,59,演奏,2,http://i1.hdslb.com/bfs/archive/13884e38840c6c478b7ac84b3b52650c97a2fea1.jpg,【acg指弹】胸の中に 空之軌跡,1320947202,1497388132,原創 空之軌跡的BGM,0,93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152210,agyck,http://i2.hdslb.com/bfs/face/ceda950730de2d683cf516d43ca8bf0808e509b1.jpg,170487,1984,27,5,15,5,3,0,0,8,0,,,,280576,640,360,0,,0,False,False,False,False,False,,,170487
BV17x411w7M5,170489,2,32,完结动画,2,http://i1.hdslb.com/bfs/archive/1ee98e59d7e3a447614d23691342addfc6c15553.jpg,【720P】向阳素描×SP【华盟】,1320948120,1497377968,sina 全二话 前編「7月15日 感じるままに／8月28日 プカリ」后編「5月9日 ザブザブザザー!!／5月13日 らっしゃい! 肉の里」,0,2910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110325,阿澄佳奈,http://i0.hdslb.com/bfs/face/3f5f756bbd361e85747c8d926c2de9c84fb173a7.jpg,170489,20877,927,60,369,124,25,0,0,89,0,,,,280578,640,360,0,,0,False,False,True,False,False,,,170489
BV17x411w7MH,170482,1,138,搞笑,2,http://i2.hdslb.com/bfs/archive/e8be3c703429a22d80c08df801ccd1d66054165c.png,[恶搞]U.N.天线宝宝其实很,1320945944,1497398833,http://www.tudou.com/programs/view/eUoaVJvBf4Q/ 小朋宇都被天线宝宝教坏了啊。,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,206467,不會殺之小猥kikikumiya,http://i1.hdslb.com/bfs/face/de1c2bc92f9d255b6da2faf3c197b1959889c140.jpg,170482,2713,36,6,5,0,39,0,0,0,0,,,,280571,384,288,0,,0,False,False,False,False,False,,,170482
BV17x411w7Mn,170483,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/71db9335fbef20c90508e441885687f3cd2f7979.jpg,【卖萌向】魔理沙和6个蘑菇EX关卡通关视频,1320946028,1497398859,新浪 6蘑菇1.10版终于出了EX关卡了，神社果然不是装饰。假酒君这次各种卖萌，因为上班的缘故假酒君的弹幕解说会龟速更新中。PS：视频最后有福利……。原片：av91687,0,1952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,206727,甲醇兑水,https://i0.hdslb.com/bfs/face/a635c1b814db794de00f32ca4955a18889fb31de.jpg,170483,8515,937,16,108,20,10,0,806,12,0,,,,280572,480,360,0,,0,False,False,False,False,False,,,170483
BV17x411w7Mt,170484,1,22,鬼畜调教,2,http://i0.hdslb.com/bfs/archive/d43c1c0f81e07ba3035983c100966b02de4fef7d.png,【大媽】大媽のnyanyanya！,1320946034,1497403970,自制，渣作！ 畫質差，湊合看吧！,0,66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,224502,被揍的路人甲,http://i0.hdslb.com/bfs/face/member/noface.jpg,170484,3508,50,9,11,0,12,0,0,2,0,,,,280573,384,288,0,,0,False,False,False,False,False,,,170484
