tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554673, 'atten': 90302}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90302,82.4万,1444,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803532, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296482, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8580, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 26715, 'atten': 594}",0,0,0,0,0,0,0,,old_channel,False,,0,False,594,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 6446, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
1210,手绘,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/9efb8bf5b2f6833bb9f07f02cee00e5465410e06.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1407057, 'atten': 513987}",0,2,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,513987,87.9万,2588,,170089
2800,绘画,http://i0.hdslb.com/bfs/tag/2094802dabaf2c6f7d5561391cd778f2b4f89109.jpg,http://i0.hdslb.com/bfs/tag/1294e288cf256ae7e62257b225f9638aa0fe4008.jpg,从原始的象形纹样到现代使用计算机绘画的一门艺术,,3,0,1436866637,"{'view': 0, 'use': 3424230, 'atten': 806138}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,806138,437.4万,10216,,170089
354,凉宫春日的忧郁,http://i0.hdslb.com/bfs/tag/a1850dccdd9beb262d0ed6f6102fba10db2a5a5d.jpg,,"“我对普通的人类没有兴趣。你们之中要是有外星人、未来人、异世界来的人、超能力者，就尽管来找我吧！以上。”这位就是在开学的自我介绍中，发言惊爆的凉宫春日。对于平淡无聊的日常生活无法忍受的她，创立了一个不可思议的社团——让世界变得更热闹的凉宫春日的团，通称SOS团。
虽然同班同学阿虚、寡言读书少女长门有希、萌萌学姐朝比奈实玖瑠、神秘转校生古泉一树等人都被她牵扯进来，但是阿虚以外的三人却有着凉宫春日不知道的大秘密...

《凉宫春日的忧郁》是谷川流创作的凉宫春日系列轻小说的第一卷。本书讲述北高一年级的阿虚被号称“对人类没有兴趣”的美女凉宫春日强迫，组建了一个名为SOS团，并在团内邂逅外星人、未来人、超能力者，最后，在凉宫春日差点儿毁灭世界时，把她和自己拉回现实的故事。",,3,0,1436866637,"{'view': 0, 'use': 7966, 'atten': 1028}",0,3,0,0,0,0,0,,old_channel,False,,0,False,1028,-,0,,170089
393,幸运星,,,,,3,0,1436866637,"{'view': 0, 'use': 6125, 'atten': 700}",0,2,0,0,0,0,0,,old_channel,False,,0,False,700,-,0,,170089
12388,LUCKY☆STAR,,,,,0,0,1436866637,"{'view': 0, 'use': 39, 'atten': 1}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170089
122172,SM1559056,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170089
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2101197, 'atten': 221011}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,221011,309.8万,14172,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1386220, 'atten': 215720}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215720,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12571, 'atten': 2478}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2478,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4521, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1825, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170090
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6420, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170090
10427,歌姬计划,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/690a59dbe8f6acc46587899c5173d72578da2bd9.png,,,3,0,1436866637,"{'view': 0, 'use': 27397, 'atten': 17869}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,17869,2.2万,8,,170114
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170114
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170114
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803532, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170114
10174,音乐游戏,http://i0.hdslb.com/bfs/archive/a4aa17b6b0961ac940a9985d9e79c23293247ed8.jpg,http://i0.hdslb.com/bfs/archive/1bb25b2c2a641f7d9b743ec6dfafe1a18e5841ba.png,,,3,0,1436866637,"{'view': 0, 'use': 1399916, 'atten': 24732}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24732,-,0,,170114
4959,ローリンガール,,,,,3,0,1436866637,"{'view': 0, 'use': 733, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170114
4876,ROLLING GIRL,,,,,3,0,1436866637,"{'view': 0, 'use': 393, 'atten': 233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,233,-,0,,170114
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170114
30805,SCANDAL,,,,,3,0,1436866637,"{'view': 0, 'use': 982, 'atten': 119}",0,0,0,0,0,0,0,,old_channel,False,,0,False,119,-,0,,170118
3177,LIVE,,,,,3,0,1436866637,"{'view': 0, 'use': 1359789, 'atten': 20259}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20259,-,0,,170118
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170118
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 194827, 'atten': 33788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33788,-,0,,170103
800,特典,,,,,3,0,1436866637,"{'view': 0, 'use': 11578, 'atten': 1180}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1180,-,0,,170103
78727,神样DOLLS,http://i0.hdslb.com/bfs/tag/c34ddbc2c528f0da1d67deee7df068f2b14d4018.jpg,,“神样DOLLS”是连载于“月刊SundayGENE-X”的少年漫画，作者是山村哉。《神样DOLLS》讲述的是日常生活中作为“神的躯壳”而被供奉着的谜之人形“案山子”与少女们之间展开的非日常的现代幻想故事。,,0,0,1436866637,"{'view': 0, 'use': 97, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170103
118888,BESTV,,,,,3,0,1436866637,"{'view': 0, 'use': 163, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170110
119548,北美票房,,,,,3,0,1436866637,"{'view': 0, 'use': 524, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170110
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170117
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170117
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170117
43808,NG,,,,,3,0,1436866637,"{'view': 0, 'use': 2373, 'atten': 133}",0,0,0,0,0,0,0,,old_channel,False,,0,False,133,-,0,,170116
1662,魔法少女,http://i0.hdslb.com/bfs/tag/75b3eab6c433efeee8336f9458e746b6ded82080.jpg,,魔法少女又称魔女子，是指懂得使用魔法的女性角色，这是日本少女漫画或动画作品中常见的一种角色。,,3,0,1436866637,"{'view': 0, 'use': 39787, 'atten': 1346}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1346,-,0,,170116
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 500342, 'atten': 611462}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,611462,45.2万,1538,,170112
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2387613, 'atten': 145175}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145175,-,0,,170112
15896,试跳,http://i0.hdslb.com/bfs/tag/d0a17eb880ce8ea710039b82aa461ae98b451be9.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 29021, 'atten': 26741}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26741,-,0,,170112
122188,SM16129538,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
122187,まいぺい,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
120869,うにちゃそ,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
102299,とみちゃす,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170112
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803532, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170105
802,游戏,,,,,3,0,1436866637,"{'view': 0, 'use': 4415300, 'atten': 56038}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56038,-,0,,170105
58270,NFL,,,,,3,0,1436866637,"{'view': 0, 'use': 16836, 'atten': 772}",0,0,0,0,0,0,0,,old_channel,False,,0,False,772,-,0,,170105
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1386220, 'atten': 215720}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215720,-,0,,170105
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 374290, 'atten': 339714}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,339714,41.5万,1270,,170102
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 227666, 'atten': 60013}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60013,-,0,,170102
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39814, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170102
21847,THD,,,,,3,0,1436866637,"{'view': 0, 'use': 1738, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170102
86754,杆菌,,,,,3,0,1436866637,"{'view': 0, 'use': 314, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170102
13126,露米娅,http://i0.hdslb.com/bfs/tag/2cbaf3a82540a7b27e319f9157e948cb0c81e83a.png,,"    《东方project》的主要角色。 最早于《东方红魔乡》登场，之后在《东方文花帖》作为Lv.1 BOSS登场，外貌是金发红眼的幼女，穿着黑色的连衣裙和白色的衬衣。如同ZUN所说，是比较低等的妖怪，能力为操纵黑暗，即释放出以她为圆心一定范围的黑暗区域。同其他妖怪一样，她会以人类为食物。
　　这妖怪变出的黑暗，是火把也无法照亮的魔法之暗，人类误撞入去等同失去视界。她会趁黑暗而袭击对方，不过幸好的是，她不会和其她妖怪共同行动。
　　外表是年幼的少女，红眼黄发，系一条红色缎带。很难确认她的黑衣服是为了隐藏在黑暗中，还是经常处在黑暗中的缘故。 一般人听说黑暗妖怪，都会很害怕，不过在直接看到她的少女外表后，他们都会说不怕了。她周围的黑暗说不定就是为此而展开的。
　　还有，黑暗的能力是辅助性的，要袭击人类的话，她得用力量行动。外表看来如此，虽然有疑问她到底有多强，不过在黑暗中无法分胜负吧。看不见退路的话还是会令人害怕的。 ",,3,0,1436866637,"{'view': 0, 'use': 3411, 'atten': 824}",0,0,0,0,0,0,0,,old_channel,False,,0,False,824,-,0,,170102
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2781770, 'atten': 26058}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26058,-,0,,170102
88505,杆菌无敌,http://i0.hdslb.com/bfs/tag/56484e8a87258ae1d21fdd24f512b8986c85a1e6.jpg,,"杆菌无敌是B站游戏区的一名小有人气的娱乐游戏解说，专攻各种小众良心神作，风格轻松幽默
代表作品有《文明》系列实况解说、THD实况、以及各种绅士视频",,3,0,1436866637,"{'view': 0, 'use': 1659, 'atten': 353}",0,0,0,0,0,0,0,,old_channel,False,,0,False,353,-,0,,170102
1566,东方DOTA,,,,,3,0,1436866637,"{'view': 0, 'use': 284, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170102
29901,电信,,,,,0,0,1436866637,"{'view': 0, 'use': 15166, 'atten': 65}",0,0,0,0,0,0,0,,old_channel,False,,0,False,65,-,0,,170102
113586,0977,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170102
21848,DOTS,,,,,0,0,1436866637,"{'view': 0, 'use': 541, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170102
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 949718, 'atten': 2309062}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2309062,171.7万,15321,,170126
6781,病娇,http://i0.hdslb.com/bfs/tag/e6a66ac094c0cb871c8f3b11a9048dbde3bfd704.jpg,,病娇，ACG界用语，多为御宅族所使用，狭义上指那些对异性持有好感处于娇羞的状态下产生精神疾病的患者所表现出来的性格特征，广义上则指在处于精神疾病的状态下与他人发展出感情的人所表现出来的性格特征。以上为其基本定义，但在实际上其定义常常会因使用者的不同而产生不同。具有病娇这种性格特征的人物通常会对某一现象产生常人无法理解与认同的强大情绪、执念，并以此为动力做出过激的示爱、排他、自残、伤害他人等极端行为，且通常会造成悲剧性后果。在现今社会中对于病娇的认知通常有两类，一类极度喜爱，而另一类则持否定态度。（转自百科）,,3,0,1436866637,"{'view': 0, 'use': 115952, 'atten': 30959}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30959,-,0,,170126
