tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
122230,SHARING LIGHT,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170171
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908925, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,170166
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170166
10378,东方幻想乡,,,,,3,0,1436866637,"{'view': 0, 'use': 5932, 'atten': 865}",0,0,0,0,0,0,0,,old_channel,False,,0,False,865,-,0,,170166
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 230344, 'atten': 47782}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47782,-,0,,170166
341,PS3,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/c0a1ca1ab5a0ee9b29dd0ad0be7775822e4475a2.jpg,PlayStation 3是索尼电脑娱乐所开发的家用游戏机，也是该公司推出的第三款电视游戏机。 PlayStation 3首先在2006年11月11日于日本发售，刚推出时分别是配有20 GB硬盘的基本款式，以及配有60 GB硬盘和无线联网的机种。2009年9月，PlayStation 3推出较薄及更大容量的改良机型PS3 Slim。,,3,0,1436866637,"{'view': 0, 'use': 25367, 'atten': 2359}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,2359,2万,46,,170182
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170182
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499852, 'atten': 854328}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854328,2546.3万,48911,,170182
10881,机动战士高达,http://i0.hdslb.com/bfs/tag/eacb5039557edd138879b0553fa61c0f878a7045.jpg,,"机动战士（Mobile Suit）简称MS，其中Suit是Space Utility Instruments Tactical （战术泛用宇宙机动机械）的缩写（当然也有局地战用机型）。这是一种高约15~18米的巨大人形机动兵器（也有个别高到50m）。开发成人形是为了执行AMBAC机动，这对于宇宙中机器人的机动性及实战能力有较大提升；会被开发是因为米诺夫斯基粒子造成无线电波等远程控制失效，使得战斗不能赖导弹等制导武器，战斗必需在双方接近至有视界才能进行，而MS拥有高机动能力与强大的火力（万能吊臂般的双手使得MS的携行武装可轻易变更）、防护力与较高度的泛用能力，所以在高达的世界观中巨大的战舰并非是最具威胁的兵器，MS可以较轻易的击毁没有MS保护的战舰。
 
　　机动战士是日本真实系机器人系列动画《机动战士高达》的机器人角色的统称。而机动战士中的高达（GUNDAM）才是动画的主角代表性机器人。由于发音太囧，于是人们就叫它刚大木。
",,3,0,1436866637,"{'view': 0, 'use': 218832, 'atten': 7144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7144,-,0,,170182
65273,多玩,,,,,0,0,1436866637,"{'view': 0, 'use': 676, 'atten': 40}",0,0,0,0,0,0,0,,old_channel,False,,0,False,40,-,0,,170182
12521,GVG,,,,,0,0,1436866637,"{'view': 0, 'use': 4450, 'atten': 27}",0,0,0,0,0,0,0,,old_channel,False,,0,False,27,-,0,,170182
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170195
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743513, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170195
119289,IWBTG 最终鬼畜GAME,,,,,0,0,1436866637,"{'view': 0, 'use': 78, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170195
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27863, 'atten': 33224}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33224,1.4万,201,,170183
281,MAD,http://i0.hdslb.com/bfs/tag/dd9c1c24893264752a102499b1746a7a8e11bac2.jpg,http://i0.hdslb.com/bfs/tag/843c35fa8c197a7a56e723d3bed6ee400cc52d01.png,"MAD = M@D = MAD MOVIE
它是电玩文化、动漫文化、同人文化界別中的多媒体作品。一般作品為一段有关的影片剪辑，配以作者喜欢的音樂，近似同人MV 形式的存在。不同的地方是MAD片的重点在于影片，对有关动画或电玩致敬，而相对同人MV的重点則放在音乐之上。当然亦有一些是只作声音的剪辑或只有画面的剪辑严格而言亦可算作MAD的。",,3,0,1436866637,"{'view': 0, 'use': 1074813, 'atten': 675089}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,675089,79.3万,4301,,170183
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2328256, 'atten': 145278}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145278,-,0,,170183
2632,阿三,http://i0.hdslb.com/bfs/tag/770aefb11bc5fc09fabb7ebe5384fd36ab132a66.jpg,,达雷尔·马哈帝是一个印度的彭戈拉及流行曲歌手。马哈帝是传统旁遮普音乐的学生，而他首张专辑打破了印度的唱片销售纪录。自1995年起，他在印度灌录了几张非常成功的专辑，也在一些宝莱坞影片中主唱主题曲。随着他在国际间的知名度上升，也让他得以到美国游览。马哈帝也是一个知名的慈善家，曾经捐款予美化德里市的计划，并援助地震灾区的灾民。2006年以后，“Tunak Tunak Tun”此曲的MTV在因特网上被加入中文的幻听歌词并以“印度F4”为名后，“印度F4”一名便成了此人在华文圈（尤其是台湾）的一种戏称。,,3,0,1436866637,"{'view': 0, 'use': 28405, 'atten': 3422}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3422,-,0,,170183
199,钢兵,http://i0.hdslb.com/bfs/tag/d8a9ab43c2751a334f1c3f32b22753715145f466.jpg,,"在NICO动画站内时而唱歌、时而演奏、时而调教、时而捏苹果的人。（←译自本人推特介绍）
主要翻唱动画主题曲和VOCALOID曲，有时也会加入自己吉他演奏的元素。将热度极高的唱腔、声量，与近乎V系的高音完美融合，展现给听众原曲的另一种魅力。坚持走萌曲燃化路线，经常在间奏、以及投稿者留言中加入爆燃的台词（大部分是捏他..），令听众在弹幕中大喊被烫伤之余都是甘之如饴。而他的歌通常都会带有歌力发电、地球温暖化元凶的标签。另外，不时用非常正经的声音唱糟糕曲、兄贵捏他曲、空耳曲也是一大特点。
V家曲调教时用的P名是タンクトッP（タンクトップ原义为钢兵的基本装备吊带背心…）",,3,0,1436866637,"{'view': 0, 'use': 1030, 'atten': 10982}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10982,-,0,,170183
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11161, 'atten': 559}",0,0,0,0,0,0,0,,old_channel,False,,0,False,559,-,0,,170183
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170165
41336,SLG,http://i0.hdslb.com/bfs/tag/07a21f3bea0572f1d323914019f9848cc925e69f.png,,SLG = Simulation Game∶策略游戏。 现特指回合制策略游戏以及即时SLG有别于SIM（Simulation）类“生活”模拟游戏，SLG虽然也是缩写的simulation（模拟但与经营类意思不同），却是“战争策略“模拟游戏的总称。,,3,0,1436866637,"{'view': 0, 'use': 29865, 'atten': 360}",0,0,0,0,0,0,0,,old_channel,False,,0,False,360,-,0,,170165
5024,RTS,http://i1.hdslb.com/sp/5e/5e0c434e84bdec6b83cac4279cdefce0_s.png,,一种常见的误解是认为“只要是即时进行的战争游戏就是即时战略游戏”。其实即时战略游戏的定义是很严格的。即时战略的“战略（Strategy）”的谋定过程必须是即时的。如果只有战斗是即时的，而采集、建造、发展等战略元素却以回合制进行，则该游戏不能归为即时战略游戏。另外，如果该游戏完全没有上述战略元素，则只能归为即时战术（RTT，Real-Time Tactics）游戏。,,3,0,1436866637,"{'view': 0, 'use': 87258, 'atten': 851}",0,0,0,0,0,0,0,,old_channel,False,,0,False,851,-,0,,170165
119187,优酷/原创,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170165
122227,游戏动画,,,,,0,0,1436866637,"{'view': 0, 'use': 23136, 'atten': 378}",0,0,0,0,0,0,0,,old_channel,False,,0,False,378,-,0,,170165
1840,国产,,,,,3,0,1436866637,"{'view': 0, 'use': 1492348, 'atten': 108065}",0,0,0,0,0,0,0,,old_channel,False,,0,False,108065,-,0,,170192
7990,国产动画,,,,,2,0,1436866637,"{'view': 0, 'use': 521664, 'atten': 83467}",0,0,0,0,0,0,0,,old_channel,False,,0,False,83467,-,0,,170192
122242,国货加油,,,,,0,0,1436866637,"{'view': 0, 'use': 34, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170192
122241,萝卜炫动卡通,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170192
122240,宇宙星神,,,,,0,0,1436866637,"{'view': 0, 'use': 2449, 'atten': 274}",0,0,0,0,0,0,0,,old_channel,False,,0,False,274,-,0,,170192
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170192
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,170176
3988,武器,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/a9f0f10e9843a0c07c56fe36f0f3d6acdb7aa42a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 272906, 'atten': 35792}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,35792,17.1万,1749,,170176
122233,折凳,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170176
2083,店员,,,,,0,0,1436866637,"{'view': 0, 'use': 836, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170176
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170190
5989,DAY,,,,,0,0,1436866637,"{'view': 0, 'use': 293, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170191
916,BAD,,,,,0,0,1436866637,"{'view': 0, 'use': 1052, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170191
1895,EMINEM,http://i0.hdslb.com/bfs/tag/460baba6e8147c1ce4198537905a04eb3abb3e6a.jpg,,埃米纳姆（Eminem）是美国的一名说唱歌手。其风格类型为：Hardcore Rap（硬核说唱）。埃米纳姆最大的突破就是证明白人也能介入到黑人一统天下的说唱（RAP）界中，而且获得巨大的成功。同时他的叛逆不仅长期以来深受美国青少年喜爱，也让他在舆论中始终遭到抨击。Eminem获得的奖杯总数窜至历史第三位，居麦当娜和彼得·盖布瑞尔之后。,,3,0,1436866637,"{'view': 0, 'use': 15588, 'atten': 3813}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3813,-,0,,170174
55802,BEAUTIFUL,,,,,0,0,1436866637,"{'view': 0, 'use': 426, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170174
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170174
122232,欧美说唱,,,,,0,0,1436866637,"{'view': 0, 'use': 5325, 'atten': 77}",0,0,0,0,0,0,0,,old_channel,False,,0,False,77,-,0,,170174
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170173
7470,搬运,,,,,3,0,1436866637,"{'view': 0, 'use': 603452, 'atten': 55384}",0,0,0,0,0,0,0,,old_channel,False,,0,False,55384,-,0,,170173
122231,COD 使命召唤 现代战争,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170173
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 490066, 'atten': 610271}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,610271,44.2万,1504,,170162
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2328256, 'atten': 145278}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145278,-,0,,170162
16404,民家李,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170162
122167,ミンカ·リー,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170162
17886,高桥优,http://i0.hdslb.com/bfs/tag/13885d1d1dd889d372e8550f406d17668a7d6608.jpg,,日本创作型歌手。札幌大学入学同时开始在路边吉他弹唱，札幌的榜单3周连续第一位。唱片公司：Warner Music Japan Inc,,3,0,1436866637,"{'view': 0, 'use': 3574, 'atten': 1788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1788,-,0,,170186
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170186
40649,镜音RIN,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/ee3044fe74aeb43435a00ad0bccc12d20526fc99.png,,,3,0,1436866637,"{'view': 0, 'use': 17569, 'atten': 39026}",0,0,0,0,0,0,0,,new_channel,False,#FFE211,60,False,39026,1.1万,38,,170170
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318653, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170170
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170170
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170170
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170170
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182739, 'atten': 21238}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21238,12.9万,71,,170167
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17172, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170167
104154,黑暗游戏,,,,,3,0,1436866637,"{'view': 0, 'use': 519, 'atten': 36}",0,0,0,0,0,0,0,,old_channel,False,,0,False,36,-,0,,170167
4919,正常向,,,,,0,0,1436866637,"{'view': 0, 'use': 1472, 'atten': 5302}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5302,-,0,,170167
115403,强凶？,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170167
48590,上古卷轴5,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/551496a810d00bad1b5c3301c5c8dbdb80f2689d.jpg,,,3,0,1436866637,"{'view': 0, 'use': 65296, 'atten': 18133}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,18133,4万,147,,170215
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170215
122255,终结技,,,,,0,0,1436866637,"{'view': 0, 'use': 843, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170215
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170200
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170200
122246,桃园 幻想+,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170200
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38392, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,170217
