tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318118, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170356
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35496, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170356
93525,しづ,http://i0.hdslb.com/bfs/tag/64765a5107f34c571a2a072fc722732b7c7a9347.jpg,,"给VOCALOID相关视频担任illust的绘师。
有あたりめ戦士的别名（大概是每个订单战士←谷哥告诉我的2333）
2010年秋天开始担任illust。
十分喜爱凶恶的眼神与表情也会心甘情愿地这样画（目つきが悪かったり凶悪な表情が好きらしく、好んでよく描く。）
东京泰迪熊是其制作的第一个视频。
在nico演奏区活动的架子鼓手3110是其亲生哥哥。
---以上来自nico大百科以下为自己扯淡---
似乎是jin的御用画师（误）
画风十分帅气擅长画颓废的人←见回忆补时
从co可以看出似乎有一个队然后shidu担任队长
----------------
隊長 しづ
twitter:Dsd_kgn
mylist:mylist/24067227（似乎是不公开的）
pixiv:id=1500261 ",,3,0,1436866637,"{'view': 0, 'use': 134, 'atten': 839}",0,0,0,0,0,0,0,,old_channel,False,,0,False,839,-,0,,170356
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170356
117066,村人P,http://i0.hdslb.com/bfs/tag/a93bf8d2017b7a28e11f19079424478aabc56663.jpg,,ラムネ（@ramu_gt  ），nico里的p主，最初的曲子“ラリホー”，成名曲“电波中毒” nico：http://www.nicovideo.jp/mylist/24844062,,3,0,1436866637,"{'view': 0, 'use': 57, 'atten': 79}",0,0,0,0,0,0,0,,old_channel,False,,0,False,79,-,0,,170356
98867,STUDIO MOKO,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170356
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2321870, 'atten': 145284}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145284,-,0,,170357
284857,原创编舞,http://i0.hdslb.com/bfs/tag/83909c9bc943f570a311d641e102ea1c7d1fb802.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 262358, 'atten': 98459}",0,0,0,0,0,0,0,,old_channel,False,,0,False,98459,-,0,,170357
122357,SM16131715,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170357
122356,STEP TO YOU カバーアレンジ,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170357
70163,いおり,,,,,0,0,1436866637,"{'view': 0, 'use': 28, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170357
442,马里奥,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/2e333636c03b09c78e7575eb82184f61574d0fda.jpg,马里奥是站在游戏界顶峰的超人气多面角色。马里奥靠吃蘑菇成长，特征是大鼻子、头戴帽子、身穿背带工作服、还留着胡子。与他的双胞胎兄弟路易基一起，长年担任任天堂的超牌角色。,,3,0,1436866637,"{'view': 0, 'use': 103626, 'atten': 6601}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,6601,8万,348,,170364
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 367181, 'atten': 337769}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337769,40.6万,1251,,170364
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904812, 'atten': 2307082}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307082,167.3万,14936,,170364
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221985, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170364
958,UN,,,,,3,0,1436866637,"{'view': 0, 'use': 718, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170364
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170364
2022,神同步,,,,,0,0,1436866637,"{'view': 0, 'use': 6683, 'atten': 246}",0,0,0,0,0,0,0,,old_channel,False,,0,False,246,-,0,,170364
732,同步,,,,,0,0,1436866637,"{'view': 0, 'use': 12878, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170364
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318118, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170367
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35496, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170367
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677900, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170367
122363,MMD VOCALOID,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170367
25376,魔兽争霸3,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/782d239062fbba1833be8cfca25aa6f71ffb2fbb.jpg,,,3,0,1436866637,"{'view': 0, 'use': 132135, 'atten': 10950}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,10950,11.4万,148,,170365
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293841, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170365
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170365
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170365
901,魔兽,,,,,3,0,1436866637,"{'view': 0, 'use': 179726, 'atten': 1859}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1859,-,0,,170365
108739,WFZ,,,,,3,0,1436866637,"{'view': 0, 'use': 251, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170365
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170365
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677903, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170378
122372,六一儿童节 去死去死团 元首 斯大林,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170378
19087,单身,,,,,3,0,1436866637,"{'view': 0, 'use': 101773, 'atten': 675}",0,0,0,0,0,0,0,,old_channel,False,,0,False,675,-,0,,170386
65245,OUTSIDER,,,,,0,0,1436866637,"{'view': 0, 'use': 57, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170386
122376,超羞耻,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,170383
122375,墨熊,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170383
4017,XBOX360,http://i1.hdslb.com/sp/ac/ace6c452e45ca6bf4ea086680a68f4d7_s.jpg,,Xbox 360是世界最大的电脑软件公司微软所开发的第二代家用视频游戏主机，在开发时被称为“Xenon”、“Xbox 2”及“Xbox Next”等。微软公司设计 Xbox 360 时的主要目标是「创造一个生动的娱乐体验」。基于这个创意，微软推出了全新的 Xbox 360 游戏平台，提供给用户独特的娱乐体验，更多的是注重他们个性化的游戏喜好和游戏风格，而不是游戏本身。将用户做为整个娱乐体验的中心，一切的设计和服务都是以他们为本。因此微软采用了象徵意义的 360°作为名称。另外由于竞争对手已经进入第三代，微软不愿意采用 Xbox 2 的名字，让其产品给消费者落后的感觉。,,3,0,1436866637,"{'view': 0, 'use': 5474, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170387
75133,PHANTOM BREAKER,,,,,0,0,1436866637,"{'view': 0, 'use': 10, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170387
4649,5PB,,,,,0,0,1436866637,"{'view': 0, 'use': 491, 'atten': 14}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14,-,0,,170387
8952,纪录片,http://i0.hdslb.com/bfs/tag/4c12dfe97b89c01e66388ebbbf048c8f880ec0c6.jpg,,纪录片是以真实生活为创作素材，以真人真事为表现对象，并对其进行艺术的加工与展现的，以展现真实为本质，并用真实引发人们思考的电影或电视艺术形式。纪录片的核心为真实。电影的诞生始于纪录片的创作。,,2,0,1436866637,"{'view': 0, 'use': 614025, 'atten': 185454}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185454,-,0,,170380
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170380
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6385, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170396
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40409, 'atten': 34734}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34734,1.9万,126,,170395
391,AMV,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/bc7e4f96535442b08543cfbb818ea15a64245a2f.jpg,动画音乐录像（Anime Music Video，简称AMV）是由一个或几个动画组成，并搭配一首歌曲的短片。大多数AMV都不是官方发行的，而是动画爱好者自己剪辑、编排而成。因此AMV大多在网上发布。许多动漫展都要举行AMV的竞赛或展出。通常，AMV都局限于日本动画，和日式电子游戏。另外，多人合作的AMV通常被称为MEP（Multi-Editor Project）。,,3,0,1436866637,"{'view': 0, 'use': 1014978, 'atten': 190754}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,190754,49.1万,2748,,170395
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 196734, 'atten': 64937}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64937,-,0,,170395
116191,楪祈,http://i0.hdslb.com/bfs/tag/80c6c854a7dfdcc87a0ae60bc33fb34c77f9ad1b.png,,"【楪祈(yè qí)，不是蝶祈(die qi)】
TV动画《罪恶王冠》的女主角。浅粉色头发深红色眼眸，有着天籁般的嗓音。一面是网络偶像egoist的歌手，同时也是反抗组织葬仪社的16岁女英雄，起初感情不会显露出来，是个颇为神秘的少女。",,3,0,1436866637,"{'view': 0, 'use': 8821, 'atten': 1888}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1888,-,0,,170395
122384,SM16134431,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170395
122383,优酷尸体派对,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170394
15193,尸体派对,http://i0.hdslb.com/bfs/tag/70909de42e1e09222b311028392b7f3bae4cd3ea.jpg,,"最初是由祁答院慎以RPG制作大师Dante98制作的一款恐怖冒险游戏，然后由TeamGrisGris重新制作的尸体派对，陆续发行了漫画、广播剧CD、PSP版、小说等。

目前已发售的PSP平台游戏为《Corpse Party : Blood Covere（血之覆盖）》、《Corpse party : Book of Showdowns（影之书）》、《Corpse party -THE ANTHOLOGY- サチコの恋爱游戯♥Hysteric Birthday 2U（幸子的恋爱游戏）》。

OVA随2U的发售附赠。",,0,0,1436866637,"{'view': 0, 'use': 5715, 'atten': 4668}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4668,-,0,,170394
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677905, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170390
122382,《棍FOR U》,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
122381,棍节一起唱吧,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
122380,同是天涯过节人,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170390
1356,金坷垃,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/27b4905533863dc73db408d8ad7cfbdb6fe17090.png,金坷垃是一种肥料添加剂。其电视广告在2007年左右在一些地区电视台中播出，因其出众的戏剧性而成为一种网络文化。初期主要呈现形式为知名歌曲恶搞翻唱，经过长久的发展已经被赋予了丰富的娱乐、文化和音乐内涵。在众多优秀的UP主的努力之下，相关技术大幅推进，作品质量也随之提高。而“舍妹遥相望，神佛覆犬灵”更是广为流传的标志性语句。,,3,0,1436866637,"{'view': 0, 'use': 36813, 'atten': 109199}",0,0,0,0,0,0,0,,new_channel,False,#E7BE10,60,False,109199,1.8万,272,,170393
959,葛平,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/82507191b741b88ba5d253457309b0fa51ae06a7.jpg,葛平（1960年6月4日－），中国国产动漫的顶级配音员、演员，湖南长沙人，毕业于武汉音乐学院。曾为早期蓝猫系列动画片中的蓝猫角色配音。 2008年，一位叫做篆毫的优酷播客在优酷上发表了一段名为“蓝猫的配音演员：葛平”的视频 ，一开始并没有起到很大的反响，只是在蓝猫迷圈子当中流传。但在之后有网民将葛平的两段自我介绍视频进行重新剪辑 ，由此产生了大量恶搞MAD，其中亦不乏对蓝猫和其本人的“人身攻击”。在某视频中，经过剪辑，葛平所说过“葛”字和“炮”字组合在了一起，就变成了“葛炮”，葛平也因此被网民附上了“葛炮”的称谓。除此之外，葛平在视频中的声音或影像也被用来重新合成剪切，用于鬼畜视频和演唱歌曲。不过视频仅仅为恶搞而已，对于葛平和蓝猫形象本人并没有抨击和批评的意思。这些视频也使葛平在中国网民当中人气大增，其中不乏“中国第一的配音演员”等赞美 在网络对葛平的恶搞风行的同时，葛平本人则在2011年7月15日于湖南长沙的爱好者见面会中，对到场的来宾持亲切友好的态度，并在发言中称呼来访的观众为“基友” ，这些言行也使得网络上的葛平爱好者们对葛平有了新的关注点。2011年10月1日至10月3日，葛平于太原见面会中对用自己声音进行二次创作的作品持宽容态度，本人在见面会签名时也多满足要求，甚至不吝写下“葛炮”等各种带有恶搞意味的留言和签名，赢得了网友的尊重和爱戴。有网友提议不再以缺乏尊重的“葛炮”称呼葛平，而尊称为“葛叔”。,,3,0,1436866637,"{'view': 0, 'use': 41642, 'atten': 85564}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,85564,1.9万,381,,170393
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170393
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904812, 'atten': 2307082}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307082,167.3万,14936,,170393
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677905, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170393
308,元首,http://i1.hdslb.com/sp/a4/a4e31cc874162b4e9a1b3e40f64be83c_s.jpg,,“元首”一词来源于拉丁文，是首席元老和国家第一公民的意思。在ACG界一般指阿道夫·希特勒。元首的愤怒，是网友对《帝国的毁灭》这部电影片段的多部恶搞作品的总称，用来发泄对某些现象或人物的不满。据不完全统计，迄今为止各种版本已经超过15000个。原电影是一部讲述希特勒自杀身亡前十二天的经历的影片，视频借用希特勒召集其手下开会的一个场景。自从《帝国的毁灭》上映之后，youtube上就已经有元首的愤怒桥段的恶搞视频出现。国内较多的是音mad跟恶搞。其他用做恶搞元首的素材还有1935的纪录片《意志的胜利》《行动目标希特勒》。,,3,0,1436866637,"{'view': 0, 'use': 62141, 'atten': 105048}",0,0,0,0,0,0,0,,old_channel,False,,0,False,105048,-,0,,170393
